# x1 x2 x3 x4 x5 x6
# 10201 6
# 10201 6
 4.20000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.26175907e-03
 4.30000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.25975804e-03
 4.40000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.25214902e-03
 4.50000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.23906493e-03
 4.60000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.22071353e-03
 4.70000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.19736975e-03
 4.80000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.16936599e-03
 4.90000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.13708098e-03
 5.00000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.10092794e-03
 5.10000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.06134267e-03
 5.20000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.01877205e-03
 5.30000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.97366357e-03
 5.40000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.92645608e-03
 5.50000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.87757211e-03
 5.60000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.82741167e-03
 5.70000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.77634775e-03
 5.80000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.72472312e-03
 5.90000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.67284861e-03
 6.00000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.62100236e-03
 6.10000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.56943012e-03
 6.20000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.51834618e-03
 6.30000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.46793489e-03
 6.40000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.41835256e-03
 6.50000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.36972964e-03
 6.60000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.32217289e-03
 6.70000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.27576780e-03
 6.80000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.23058076e-03
 6.90000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.18666134e-03
 7.00000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.14404428e-03
 7.10000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.10275148e-03
 7.20000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.06279371e-03
 7.30000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.02417229e-03
 7.40000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.86880489e-04
 7.50000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.50904845e-04
 7.60000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.16226315e-04
 7.70000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.82821283e-04
 7.80000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.50662458e-04
 7.90000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.19719640e-04
 8.00000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.89960397e-04
 8.10000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.61350634e-04
 8.20000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.33855093e-04
 8.30000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.07437770e-04
 8.40000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.82062273e-04
 8.50000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.57692115e-04
 8.60000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.34290970e-04
 8.70000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.11822872e-04
 8.80000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.90252388e-04
 8.90000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.69544751e-04
 9.00000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.49665967e-04
 9.10000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.30582905e-04
 9.20000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.12263353e-04
 9.30000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.94676071e-04
 9.40000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.77790820e-04
 9.50000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.61578382e-04
 9.60000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.46010570e-04
 9.70000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.31060230e-04
 9.80000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.16701232e-04
 9.90000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.02908461e-04
 1.00000000e+00 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.89657798e-04
 0.00000000e+00 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.63826799e-04
 1.00000000e-02 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.89689819e-04
 2.00000000e-02 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.16727319e-04
 3.00000000e-02 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.44991053e-04
 4.00000000e-02 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.74533605e-04
 5.00000000e-02 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.05408040e-04
 6.00000000e-02 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.37667479e-04
 7.00000000e-02 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.71364569e-04
 8.00000000e-02 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.06550835e-04
 9.00000000e-02 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.43275904e-04
 1.00000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.81586566e-04
 1.10000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.02152567e-03
 1.20000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.06313082e-03
 1.30000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.10643287e-03
 1.40000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.15145416e-03
 1.50000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.19820653e-03
 1.60000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.24668906e-03
 1.70000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.29688554e-03
 1.80000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.34876169e-03
 1.90000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.40226215e-03
 2.00000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.45730722e-03
 2.10000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.51378950e-03
 2.20000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.57157046e-03
 2.30000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.63047700e-03
 2.40000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.69029829e-03
 2.50000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.75078289e-03
 2.60000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.81163657e-03
 2.70000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.87252080e-03
 2.80000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.93305252e-03
 2.90000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.99280510e-03
 3.00000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.05131107e-03
 3.10000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.10806665e-03
 3.20000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.16253836e-03
 3.30000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21417175e-03
 3.40000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.26240220e-03
 3.50000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.30666771e-03
 3.60000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.34642317e-03
 3.70000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.38115577e-03
 3.80000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.41040064e-03
 3.90000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.43375621e-03
 4.00000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.45089807e-03
 4.10000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.46159071e-03
 4.20000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.46569621e-03
 4.30000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.46317930e-03
 4.40000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.45410832e-03
 4.50000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.43865216e-03
 4.60000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.41707324e-03
 4.70000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.38971713e-03
 4.80000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.35699948e-03
 4.90000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.31939129e-03
 5.00000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.27740324e-03
 5.10000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.23157017e-03
 5.20000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.18243639e-03
 5.30000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.13054244e-03
 5.40000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.07641375e-03
 5.50000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.02055139e-03
 5.60000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.96342499e-03
 5.70000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.90546773e-03
 5.80000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.84707325e-03
 5.90000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.78859417e-03
 6.00000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.73034196e-03
 6.10000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.67258801e-03
 6.20000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.61556535e-03
 6.30000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.55947106e-03
 6.40000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.50446906e-03
 6.50000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.45069301e-03
 6.60000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.39824935e-03
 6.70000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.34722033e-03
 6.80000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.29766680e-03
 6.90000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.24963101e-03
 7.00000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20313906e-03
 7.10000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.15820327e-03
 7.20000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.11482421e-03
 7.30000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.07299259e-03
 7.40000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.03269095e-03
 7.50000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.93895094e-04
 7.60000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.56575373e-04
 7.70000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.20697819e-04
 7.80000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.86225101e-04
 7.90000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.53117350e-04
 8.00000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.21332870e-04
 8.10000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.90828738e-04
 8.20000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.61561312e-04
 8.30000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.33486651e-04
 8.40000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.06560868e-04
 8.50000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.80740426e-04
 8.60000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.55982368e-04
 8.70000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.32244510e-04
 8.80000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.09485594e-04
 8.90000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.87665402e-04
 9.00000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.66744851e-04
 9.10000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.46686052e-04
 9.20000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.27452358e-04
 9.30000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.09008393e-04
 9.40000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.91320063e-04
 9.50000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.74354559e-04
 9.60000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.58080350e-04
 9.70000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.42467169e-04
 9.80000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.27485988e-04
 9.90000000e-01 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.13108995e-04
 1.00000000e+00 -4.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.99309562e-04
 0.00000000e+00 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.86482579e-04
 1.00000000e-02 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.13859287e-04
 2.00000000e-02 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.42525514e-04
 3.00000000e-02 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.72542369e-04
 4.00000000e-02 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.03972504e-04
 5.00000000e-02 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.36879802e-04
 6.00000000e-02 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.71328967e-04
 7.00000000e-02 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.07385014e-04
 8.00000000e-02 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.45112615e-04
 9.00000000e-02 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.84575307e-04
 1.00000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.02583451e-03
 1.10000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.06894834e-03
 1.20000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.11397024e-03
 1.30000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.16094723e-03
 1.40000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20991805e-03
 1.50000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.26091079e-03
 1.60000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31394032e-03
 1.70000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.36900535e-03
 1.80000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.42608502e-03
 1.90000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.48513528e-03
 2.00000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.54608487e-03
 2.10000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.60883099e-03
 2.20000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.67323491e-03
 2.30000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.73911738e-03
 2.40000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.80625425e-03
 2.50000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.87437238e-03
 2.60000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.94314612e-03
 2.70000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.01219474e-03
 2.80000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.08108111e-03
 2.90000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.14931204e-03
 3.00000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21634059e-03
 3.10000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.28157086e-03
 3.20000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.34436539e-03
 3.30000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.40405545e-03
 3.40000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.45995425e-03
 3.50000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.51137282e-03
 3.60000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.55763826e-03
 3.70000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.59811365e-03
 3.80000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.63221866e-03
 3.90000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.65944987e-03
 4.00000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.67939951e-03
 4.10000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.69177127e-03
 4.20000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.69639223e-03
 4.30000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.69321966e-03
 4.40000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.68234253e-03
 4.50000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.66397715e-03
 4.60000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.63845765e-03
 4.70000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.60622178e-03
 4.80000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.56779325e-03
 4.90000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.52376186e-03
 5.00000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.47476273e-03
 5.10000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.42145595e-03
 5.20000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.36450763e-03
 5.30000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.30457323e-03
 5.40000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.24228363e-03
 5.50000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.17823411e-03
 5.60000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.11297634e-03
 5.70000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.04701314e-03
 5.80000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.98079561e-03
 5.90000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.91472234e-03
 6.00000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.84914031e-03
 6.10000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.78434695e-03
 6.20000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.72059315e-03
 6.30000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.65808685e-03
 6.40000000e-01 -4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.59699686e-03
